,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
1508,1.0,0.49,0.39,0.15,0.573,0.225,0.124,0.17,4,21.0,19.886140498753488
1509,1.0,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,4,7.0,14.962437710448167
1510,1.0,0.36,0.285,0.105,0.2415,0.0915,0.057,0.075,4,7.0,15.152510817362867
1511,1.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,4,14.0,18.770813606264277
1512,1.0,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,4,12.0,18.009450758301107
1513,1.0,0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165,4,9.0,20.191037487167993
1520,1.0,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,4,10.0,12.653001826075265
1521,1.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,4,11.0,17.27205710785597
1522,1.0,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,4,11.0,22.2237469280228
1523,1.0,0.52,0.435,0.195,0.973,0.2985,0.2135,0.355,4,18.0,26.946125156266728
1524,1.0,0.615,0.48,0.165,1.1615,0.513,0.301,0.305,4,10.0,20.141124857271326
1525,1.0,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,4,8.0,17.262663266509225
1526,1.0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,4,12.0,20.456919368189943
1527,1.0,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,4,9.0,16.031627064374455
1529,1.0,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,4,10.0,20.03917368994006
1530,1.0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,4,10.0,20.792117597367913
1534,1.0,0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365,4,9.0,16.968996566598953
1535,1.0,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,4,9.0,13.50076042962558
1537,1.0,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,4,6.0,13.791869889346259
1538,1.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,4,13.0,21.614205010850963
1539,1.0,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,4,14.0,22.797898554795502
1542,1.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,4,5.0,11.319657984365323
1543,1.0,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,4,6.0,16.23539567861167
1545,1.0,0.45,0.36,0.125,0.45,0.191,0.0865,0.145,4,12.0,17.35340623072402
1551,1.0,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075,4,8.0,14.834904972941697
1553,1.0,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,4,7.0,15.364605269547145
1554,1.0,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,4,11.0,24.007525429816255
1555,1.0,0.595,0.495,0.185,1.285,0.416,0.224,0.485,4,13.0,28.261854673857364
1557,1.0,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,4,12.0,25.18153023349429
1558,1.0,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,4,9.0,17.78332289462486
1561,1.0,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,4,13.0,18.201620538535245
1563,1.0,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,4,8.0,16.334886546170818
1566,1.0,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,4,12.0,13.747052655275995
1567,1.0,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,4,6.0,14.328284068150477
1568,1.0,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,4,11.0,20.49183859986317
1569,1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,4,14.0,26.12189595862541
1570,1.0,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,4,7.0,17.202941273510742
1571,1.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,4,8.0,16.524213865979803
1572,1.0,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,4,8.0,17.673687930297568
1573,1.0,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,4,9.0,16.160761891209447
1575,1.0,0.55,0.445,0.145,0.7829999999999999,0.3045,0.157,0.265,4,11.0,20.99441699260946
1581,1.0,0.54,0.475,0.155,0.928,0.394,0.194,0.26,4,11.0,21.92264907445017
1582,1.0,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,4,8.0,15.942692259025321
1583,1.0,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,4,10.0,19.557335087532447
1585,1.0,0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765,4,6.0,13.160527470132575
1587,1.0,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,4,8.0,17.37604562540133
1588,1.0,0.44,0.32,0.105,0.3875,0.1755,0.07400000000000001,0.12,4,9.0,14.412967943158954
1592,1.0,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,4,7.0,13.453989320122606
1593,1.0,0.355,0.275,0.09,0.251,0.097,0.053,0.08,4,7.0,13.953875554079396
1594,1.0,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,4,6.0,16.843105066494463
1595,1.0,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,4,10.0,18.0426766794202
1597,1.0,0.57,0.43,0.12,1.0615,0.348,0.16699999999999998,0.31,4,15.0,21.886401846484592
1599,1.0,0.615,0.475,0.17,1.055,0.5429999999999999,0.246,0.2345,4,9.0,17.913221762751895
1602,1.0,0.37,0.29,0.115,0.25,0.111,0.057,0.075,4,9.0,15.194973538463966
1604,1.0,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,4,10.0,16.892410413992963
1605,1.0,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,4,9.0,14.117436834652437
1606,1.0,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,4,9.0,19.374659156993207
1607,1.0,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,4,8.0,21.084768190025425
1608,1.0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,4,10.0,17.36211698962514
1610,1.0,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,4,14.0,22.386732097306215
1613,1.0,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,4,6.0,15.12447933764631
1614,1.0,0.615,0.46,0.19,1.0659999999999998,0.4335,0.226,0.33,4,13.0,22.666252510626684
1618,1.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,4,10.0,19.127180519824947
1619,1.0,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,4,10.0,13.821581411829165
1622,1.0,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,4,13.0,22.951530768478165
1624,1.0,0.6,0.46,0.155,0.9735,0.4270000000000001,0.2045,0.3,4,8.0,19.695307322118914
1625,1.0,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,4,5.0,11.240999468563
1632,1.0,0.615,0.485,0.215,0.9615,0.422,0.17600000000000002,0.29,4,11.0,24.222541179909197
1635,1.0,0.515,0.42,0.14,0.769,0.2505,0.154,0.29,4,13.0,22.017290622184873
1637,1.0,0.42,0.335,0.115,0.369,0.171,0.071,0.12,4,8.0,15.776207401318043
1640,1.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,4,8.0,15.21560630010946
1641,1.0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,4,6.0,16.61453333704
1645,1.0,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,4,8.0,14.735057284427302
1647,1.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,4,6.0,12.268933453660123
1650,1.0,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,4,8.0,15.898752794705358
1654,1.0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,4,13.0,17.40960802289608
1655,1.0,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.28600000000000003,4,9.0,18.697622416219495
1656,1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,4,18.0,22.794509673377718
1657,1.0,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,4,9.0,18.321750778112524
1658,1.0,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,4,11.0,20.286356109382904
1659,1.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,4,9.0,17.57809256006568
1660,1.0,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,4,10.0,17.67158669866163
1662,1.0,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,4,11.0,19.077182727671687
1665,1.0,0.59,0.485,0.12,0.911,0.39,0.182,0.29,4,16.0,19.254133362653704
1667,1.0,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,4,11.0,16.414262968551412
1668,1.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,4,8.0,16.378033801037542
1671,1.0,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,4,9.0,18.267577420389138
1672,1.0,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,4,12.0,17.90081105540814
1675,1.0,0.45,0.36,0.11,0.447,0.203,0.08199999999999999,0.13,4,12.0,16.060910797306594
1676,1.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,4,7.0,12.877745220376466
1677,1.0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,4,9.0,18.123773453593305
1680,1.0,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,4,8.0,18.93074885327584
1684,1.0,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,4,11.0,23.724158830274238
1690,1.0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,4,15.0,23.612354979498544
1691,1.0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,4,11.0,15.26359759423499
1692,1.0,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,4,6.0,15.908106479686783
1693,1.0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,4,8.0,14.493057510257554
1696,1.0,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,4,10.0,15.019836698414974
1697,1.0,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,4,9.0,15.895626498713078
1699,1.0,0.44,0.325,0.115,0.39,0.163,0.087,0.113,4,7.0,15.612904655339875
1701,1.0,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,4,11.0,20.329793043103336
1704,1.0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,4,10.0,15.357049894425682
1706,1.0,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,4,17.0,22.161705513192246
1708,1.0,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,4,12.0,21.283175443793546
1710,1.0,0.6,0.47,0.155,1.036,0.4375,0.196,0.325,4,20.0,20.843922808909205
1711,1.0,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,4,6.0,13.314877790546802
1715,1.0,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,4,7.0,14.6130281635298
1716,1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,4,9.0,19.6377433452036
1718,1.0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,4,9.0,19.423360643609072
1719,1.0,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,4,7.0,13.083930172599985
1720,1.0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,4,10.0,22.51805331622788
1722,1.0,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,4,13.0,12.306569957203187
1724,1.0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,4,11.0,17.231308376578006
1725,1.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,4,15.0,22.098156813906794
1728,1.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,4,8.0,16.53300258167411
1731,1.0,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,4,10.0,19.01303400114486
1732,1.0,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,4,10.0,16.413618428092295
1733,1.0,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,4,10.0,14.679530609433229
1734,1.0,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,4,15.0,26.704169158748517
1735,1.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,4,14.0,18.182301084377155
1736,1.0,0.605,0.47,0.115,1.114,0.3925,0.29100000000000004,0.31,4,15.0,20.689059460478724
1737,1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,4,10.0,16.61447094840808
1738,1.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,4,15.0,21.579941912380846
1741,1.0,0.565,0.465,0.15,1.1285,0.377,0.3525,0.33,4,16.0,23.41974421845395
1742,1.0,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,4,13.0,22.78943311878326
1745,1.0,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,4,10.0,17.709141768129655
1750,1.0,0.615,0.475,0.15,1.0375,0.476,0.2325,0.28300000000000003,4,9.0,18.878822473075395
1751,1.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,4,8.0,17.178271580534737
1752,1.0,0.42,0.32,0.115,0.376,0.16899999999999998,0.092,0.1,4,5.0,15.267517234100946
1753,1.0,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,4,11.0,18.965710075527745
1754,1.0,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,4,7.0,14.967573093626145
1756,1.0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,4,12.0,22.83745454980012
1758,1.0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,4,9.0,20.43975980042929
1759,1.0,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285,4,15.0,23.207820855163128
1761,1.0,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,4,8.0,16.20085602482346
1762,1.0,0.585,0.455,0.15,0.906,0.4095,0.23,0.2335,4,8.0,18.85465823922419
1763,1.0,0.38,0.29,0.1,0.237,0.108,0.0395,0.08199999999999999,4,6.0,14.15679400802139
1767,1.0,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,4,8.0,15.92200204813447
1770,1.0,0.56,0.435,0.135,0.72,0.329,0.103,0.251,4,11.0,18.323657658083278
1776,1.0,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,4,8.0,18.84210143835832
1777,1.0,0.515,0.385,0.125,0.5720000000000001,0.237,0.1435,0.165,4,7.0,17.163061113205867
1781,1.0,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,4,6.0,13.911113090404527
1782,1.0,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147,4,7.0,15.080011853406827
1784,1.0,0.595,0.47,0.155,1.2015,0.4920000000000001,0.3865,0.265,4,10.0,20.3564571808037
1789,1.0,0.585,0.455,0.125,1.027,0.391,0.212,0.25,4,17.0,20.435852427447223
1790,1.0,0.615,0.455,0.145,1.1155,0.5045,0.238,0.315,4,10.0,18.01790999789857
1791,1.0,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,4,9.0,17.107662178680865
1792,1.0,0.53,0.43,0.17,0.775,0.35,0.152,0.235,4,17.0,20.517147143529296
1793,1.0,0.545,0.41,0.14,0.737,0.349,0.15,0.212,4,9.0,17.15208278965232
1797,1.0,0.58,0.455,0.165,1.1365,0.369,0.3005,0.275,4,13.0,24.800879173389212
1799,1.0,0.485,0.385,0.105,0.556,0.29600000000000004,0.104,0.133,4,7.0,14.470167172064889
1800,1.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,4,12.0,16.831393983218728
1801,1.0,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,4,7.0,12.37425633651111
1802,1.0,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,4,9.0,18.959469162239937
1803,1.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,4,8.0,14.923217378429358
1804,1.0,0.455,0.37,0.105,0.4925,0.21600000000000005,0.1245,0.135,4,9.0,16.007234940357172
1805,1.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,4,5.0,12.693641270102393
1806,1.0,0.585,0.455,0.14,0.97,0.462,0.185,0.295,4,9.0,17.695287825944977
1807,1.0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,4,9.0,19.602428336115892
1808,1.0,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,4,8.0,17.858406685055886
1809,1.0,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,4,8.0,16.870115614859728
1810,1.0,0.6,0.47,0.19,1.1345,0.4920000000000001,0.2595,0.3375,4,10.0,22.040592614959216
1811,1.0,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,4,7.0,16.002514496874053
1813,1.0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,4,13.0,23.816268377301462
1815,1.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,4,18.0,23.859470354554006
1816,1.0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,4,9.0,15.383197207899169
1817,1.0,0.385,0.255,0.1,0.3175,0.13699999999999998,0.068,0.092,4,8.0,12.80839420003657
1819,1.0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,4,11.0,20.81209424848383
1820,1.0,0.59,0.465,0.15,0.997,0.392,0.246,0.34,4,12.0,20.974696015023248
1826,1.0,0.435,0.35,0.11,0.384,0.14300000000000002,0.1005,0.125,4,13.0,16.844423408396295
1828,1.0,0.58,0.45,0.14,0.9615,0.486,0.1815,0.253,4,9.0,16.70950824607638
1830,1.0,0.575,0.45,0.155,0.948,0.429,0.206,0.259,4,7.0,19.308452805754694
1833,1.0,0.59,0.45,0.185,1.283,0.473,0.276,0.425,4,16.0,24.135207070775156
1835,1.0,0.53,0.395,0.115,0.475,0.2025,0.101,0.14800000000000002,4,8.0,16.670261604277872
1836,1.0,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,4,11.0,22.044447897655598
1837,1.0,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,4,10.0,19.641588400156383
1839,1.0,0.355,0.27,0.1,0.21600000000000005,0.083,0.037000000000000005,0.075,4,10.0,14.392963559258325
1840,1.0,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,4,15.0,20.92957590188094
1842,1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,4,11.0,15.909594194852005
1843,1.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,4,6.0,13.50872148440641
1845,1.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,4,13.0,22.462904706298538
1848,1.0,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,4,8.0,16.292691449599552
1849,1.0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,4,10.0,20.901489956006643
1852,1.0,0.58,0.45,0.145,1.137,0.5585,0.22,0.29,4,8.0,17.045576948889053
1856,1.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,4,14.0,18.584186511397633
1859,1.0,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,4,11.0,24.649729674366817
1862,1.0,0.35,0.265,0.08,0.2,0.09,0.042,0.06,4,7.0,12.550689589685401
1864,1.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,4,9.0,23.641186720425125
1865,1.0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,4,10.0,19.12924647232305
1869,1.0,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,4,11.0,17.62549202095458
1871,1.0,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,4,11.0,17.740916803665513
1872,1.0,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,4,13.0,15.130257391347175
1873,1.0,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,4,6.0,13.850177391192869
1874,1.0,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,4,11.0,20.941400145710944
1876,1.0,0.585,0.485,0.15,1.079,0.4145,0.2115,0.35600000000000004,4,11.0,22.789026278707087
1877,1.0,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,4,8.0,15.553974449374513
1879,1.0,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,4,9.0,16.318767044643646
1880,1.0,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,4,7.0,12.499816683250568
1882,1.0,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105,4,8.0,14.590578652651494
1883,1.0,0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915,4,6.0,14.25743113485828
1884,1.0,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,4,8.0,18.34577311456163
1887,1.0,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,4,11.0,13.778874038202638
1888,1.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,4,8.0,15.952444089524645
1891,1.0,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,4,9.0,18.29139637544276
1894,1.0,0.4,0.3,0.125,0.417,0.191,0.09,0.1175,4,9.0,15.30535975569753
1895,1.0,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,4,10.0,19.653629665256794
1897,1.0,0.45,0.355,0.115,0.4385,0.184,0.108,0.1125,4,11.0,16.52960411923872
1899,1.0,0.57,0.44,0.155,1.116,0.4775,0.2315,0.27,4,13.0,20.02128089996474
1900,1.0,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,4,8.0,17.890643197278006
1901,1.0,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,4,17.0,18.998579505169527
1902,1.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,4,13.0,22.591443950880823
1904,1.0,0.455,0.375,0.125,0.5329999999999999,0.233,0.106,0.185,4,8.0,17.492392553406518
1907,1.0,0.44,0.34,0.1,0.407,0.209,0.0735,0.103,4,7.0,14.069690361752153
1909,1.0,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,4,8.0,19.911379266972347
1910,1.0,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,4,6.0,23.942798231602723
1911,1.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,4,10.0,18.353125267208966
1914,1.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,4,9.0,17.639383845031432
1916,1.0,0.575,0.465,0.195,0.9965,0.417,0.247,0.47,4,8.0,22.456670552872986
1917,1.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,4,8.0,18.754961287013046
1918,1.0,0.495,0.38,0.12,0.512,0.233,0.1205,0.136,4,7.0,16.367838303038475
1919,1.0,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,4,17.0,22.918624387960108
1920,1.0,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,4,5.0,13.132610495633195
1921,1.0,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,4,10.0,15.658729584889876
1923,1.0,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.403,4,10.0,16.96522992673935
1924,1.0,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.28300000000000003,4,9.0,21.578057626557822
1925,1.0,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,4,8.0,16.788948190141454
1926,1.0,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,4,8.0,18.77824320055427
1928,1.0,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,4,13.0,19.27464031106711
1929,1.0,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,4,11.0,22.093860802517018
1931,1.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,4,8.0,14.684516570711345
1932,1.0,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113,4,7.0,16.312766694989264
1933,1.0,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,4,8.0,13.443909766997411
1935,1.0,0.645,0.48,0.17,1.1345,0.528,0.254,0.305,4,10.0,19.315709276057294
1937,1.0,0.55,0.465,0.18,1.2125,0.3245,0.205,0.525,4,27.0,29.676527342634458
1939,1.0,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,4,10.0,16.156890915643945
1941,1.0,0.42,0.33,0.1,0.35200000000000004,0.1635,0.08900000000000001,0.1,4,9.0,14.56346128841477
1944,1.0,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,4,12.0,15.689163939209243
1949,1.0,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,4,11.0,20.390582528333827
1950,1.0,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,4,8.0,15.640989418972989
1953,1.0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,4,7.0,15.790583657625975
1954,1.0,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.08900000000000001,4,7.0,13.356342788490396
1957,1.0,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355,4,16.0,23.18274595413388
1958,1.0,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,4,7.0,14.679025827643578
1961,1.0,0.445,0.325,0.1,0.378,0.1795,0.1,0.08900000000000001,4,7.0,13.765973102051866
1963,1.0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,4,7.0,15.433415510193669
1964,1.0,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,4,7.0,11.450857941947874
1966,1.0,0.625,0.495,0.165,1.262,0.507,0.318,0.39,4,10.0,22.184418911518264
1967,1.0,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,4,11.0,20.72405194321515
1969,1.0,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,4,11.0,17.4375062737015
1970,1.0,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,4,7.0,12.820119882714138
1972,1.0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,4,10.0,19.032300962827808
1973,1.0,0.41,0.325,0.1,0.3245,0.132,0.07200000000000001,0.106,4,6.0,15.347479006120292
1974,1.0,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,4,9.0,18.504673399746434
1977,1.0,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,4,9.0,16.898300129288078
1980,1.0,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,4,12.0,17.89385634731126
1982,1.0,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,4,9.0,16.587281199585245
1983,1.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,4,9.0,17.039748890393884
1984,1.0,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,4,12.0,21.446195095909935
1985,1.0,0.29,0.215,0.065,0.0985,0.0425,0.021,0.031,4,5.0,10.925193654133254
1986,1.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,4,11.0,19.51628846354901
1988,1.0,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,4,8.0,16.58936942104492
1990,1.0,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,4,8.0,15.371344822887053
1993,1.0,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,4,11.0,16.33894696081579
1997,1.0,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295,4,9.0,19.19157903045072
1999,1.0,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,4,7.0,12.471400761238103
2001,1.0,0.435,0.325,0.11,0.3670000000000001,0.1595,0.08,0.105,4,6.0,15.201827635279486
2002,1.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,4,8.0,10.748995911338085
2004,1.0,0.425,0.34,0.1,0.382,0.16399999999999998,0.096,0.1,4,6.0,15.341031203274294
2005,1.0,0.47,0.355,0.12,0.393,0.16699999999999998,0.0885,0.115,4,8.0,16.457599357445876
